Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud 
Restaurant Euskal Etxea	Plta Montcada 1*3 bxs	BARCELONA	08003	+34 933102185	41.38480518888889	2.182224888888889
IZNAJAR GONZALEZ FRANCISCO	Av Puig de Jorba 0013	BARCELONA	08033	"	"	41.46512153611111	2.180523222222222
Restaurant El Campechano	C València 286	BARCELONA	08007	+34 932156233	41.39370784166667	2.164844111111111
Bar Xarcuteria El Jabalí	Rda Sant Pau 15	BARCELONA	08015	+34 934411082	41.37575826944445	2.1667133888888888
Mesón Pueblo Nuevo	Taulat 0004	BARCELONA	08005	+34 932252095	41.39765425	2.203592277777778
Bar Restaurant Septimània	C Septimània 36	BARCELONA	08006	+34 932184826	41.405201930555556	2.1468189444444445
Bar Restaurant Hard Rock Café	Pl Catalunya 21	BARCELONA	08002	+34 934127733	41.38591283611111	2.170716194444444
Restaurant Cantina Tijuana *Còrsega	C Còrsega 232	BARCELONA	08036	+34 932171860	41.39263094722222	2.154360222222222
Restaurant Marisqueria O'Peregrino	C Aragó 150	BARCELONA	08011	+34 935664237	41.38568019444445	2.1564400277777778
Bar Restaurant I Què	C Topazi 8	BARCELONA	08012	+34 934160733	41.404513627777774	2.1554398055555555
Restaurant La Tasca de Sant Gervasi	C Amigó 33	BARCELONA	08021	+34 934141905	41.395016222222225	2.1446971388888887
Restaurant Gerard's	C Santaló 153	BARCELONA	08021	+34 934141906	41.400435877777774	2.1396956944444443
Restaurant Shell Fish	C Riego 27	BARCELONA	08014	+34 934319059	41.37661361944444	2.1383130833333333
Restaurant Els Porxos	C Mallorca 410	BARCELONA	08013	+34 932317667	41.403118705555556	2.175109222222222
Restaurant La Paelleta	C Comte d'Urgell 198	BARCELONA	08036	+34 933231966	41.38806119444445	2.15097925
Restaurant Los Antojitos de Doña Panxa	Ptge Lluís Pellicer 17*LB	BARCELONA	08036	+34 934108044	41.393220633333335	2.1495865
Bar Restaurant Menta	C Casp 171	BARCELONA	08013	+34 932650135	41.39899950833333	2.1833550277777776
Bar Restaurant El Sol	C Tallers 75	BARCELONA	08001	+34 933181026	41.384915375	2.166744833333333
Pizzeria La Bella Napoli	C Villarroel 101	BARCELONA	08011	+34 934547056	41.385056077777776	2.1567728055555553
Restaurant La Muscleria	C Mallorca 290	BARCELONA	08037	+34 934589844	41.39644531388889	2.1662091388888887
Restaurant Romeo and Juliette	C València 334	BARCELONA	08009	+34 932070394	41.396392955555555	2.1684144166666663
Bar Bocatta *Villarroel	C Villarroel 1	BARCELONA	08011	+34 934245554	41.380455605555554	2.162877361111111
The Bagel Shop	Canuda 0025	BARCELONA	08002	+34 933024161	41.384764141666665	2.1722020555555552
Cafeteria Restaurant El Raco de la Lluna	C Magalhaes 55	BARCELONA	08004	+34 934430228	41.37250884444445	2.161325277777778
Cerveseria Viejo Cop	Via Laietana 57	BARCELONA	08003	+34 933180669	41.38752480833333	2.1738297777777777
Restaurant Andorra	C Sant Pere Més Alt 74	BARCELONA	08003	+34 933 191 107	41.38916343333333	2.178264194444444
Il Panetto Bar	C Tapineria 4	BARCELONA	08002	+34 932683004	41.38410816111111	2.177999333333333
Bar McDonald's *Provença	C Provença 427*431	BARCELONA	08025	+34 934334514	41.40388876666667	2.1733132777777775
Restaurant TapasBar Urgell	C Comte d'Urgell 204*208 bxs	BARCELONA	08036	+34 933229687	41.38852669166667	2.150539388888889
Restaurant Domino's Pizza *Marina	C Marina 255 bxs	BARCELONA	08025	+34 933480682	41.40458711111111	2.1741308055555555
Restaurant Madre Mia !!!	C Villarroel 60	BARCELONA	08011	+34 934548674	41.38354382222222	2.159147972222222
Bar Restaurant  Rebosp Vallespir	C Vallespir 123	BARCELONA	08014	+34 934110282	41.38229287777778	2.1350291111111113
Restaurant Lombardo II	Trav Corts 64*68	BARCELONA	08028	+34 934483552	41.378436683333334	2.122514277777778
 Sans	Argenteria 59	BARCELONA	08003	+34 933103361	41.383605313888886	2.180953861111111
Cafes El Magnífico	Argenteria 64	BARCELONA	08003	+34 933196081	41.38353999722222	2.1809861666666666
Bar Deportivo	Maresme 0259	BARCELONA	08020	+34 933131021	41.421967525	2.202277555555556
Restaurant Mesón Cinco Jotas *Rbla Catalunya	Rbla Catalunya 91*93	BARCELONA	08008	+34 902388838	41.392925097222225	2.1606344166666664
Restaurant Telepizza *Badal	Rbla Badal 34*36	BARCELONA	08014	+34 934229466	41.36709166111111	2.1343468055555554
Restaurant Japonès Yuga	C Buenos Aires 12*14	BARCELONA	08029	+34 933225839	41.391139358333334	2.1454921666666666
Coco Drink	Ribes 95	BARCELONA	08013	+34 932465074	41.40078640833333	2.184515222222222
Restaurant El Racó de l'Avi Tarré	Ptge Llívia 43	BARCELONA	08041	+34 934350099	41.419721852777776	2.1773857777777774
Restaurant La Torre del Fang	C Clot 191	BARCELONA	08027	+34 933527155	41.41574922777777	2.1910359166666664
Bar Restaurant Villa de Meira	C Cera 33	BARCELONA	08001	+34 934416844	41.37866965	2.1658673611111112
Bar Charli Paradise	Av Paral.lel 174	BARCELONA	08015	+34 934240295	41.375189294444446	2.1553042777777778
Restaurant Japonès Ken	C Benet Mateu 53	BARCELONA	08034	+34 932032044	41.39425169444444	2.1258900555555558
Restaurant Pla	C Bellafila 5	BARCELONA	08002	+34 934126552	41.38227898888889	2.178569638888889
Colonial Barcelona	Comte d'Urgell 0092	BARCELONA	08011	+34 934531063	41.38338298611111	2.1571840555555553
Bar Celler La Bodegueta	C Varsòvia 84 bxs	BARCELONA	08041	+34 934360776	41.42146965833333	2.174467694444444
Restaurant Pizzeria Vivaldi	C Guitard 33*35	BARCELONA	08014	+34 934910818	41.38185084166667	2.137936861111111
Restaurant Pizzeria Savona	C Consell de Cent 414	BARCELONA	08009	+34 932653222	41.39708278333333	2.1738661388888887
Restaurant Bar La Higuera	C Sicília 101	BARCELONA	08013	+34 932463886	41.39579713055556	2.1809273888888887
Restaurant Kashmir	C Sant Pau 39	BARCELONA	08001	+34 934413798	41.378932444444445	2.1719745833333333
Restaurant La Cerería	Bda Sant Miquel 3*5	BARCELONA	08002	+34 933018510	41.38153672777778	2.176708222222222
Bar Bodega Los Cazadores	C Lepant 298	BARCELONA	08025	+34 934365055	41.405658725	2.1752481388888887
Restaurant La Cococha	C Casanova 157	BARCELONA	08036	+34 933217715	41.39109005555556	2.15105575
Restaurant Marisqueria O'Nabo de Lugo	C Pau Claris 169	BARCELONA	08037	+34 932151776	41.39560490277778	2.1631294166666666
Restaurant Cantina Machito	C Torrijos 47	BARCELONA	08012	+34 932173414	41.40409848611111	2.1576145277777776
Bar Restaurant La Flor de la Canela	C Watt 8	BARCELONA	08014	+34 932966102	41.37580246388889	2.1398141944444444
El Café que Pone Muebles Navarro	C Riera Alta 4*6	BARCELONA	08001	+34 934423966	41.38077265	2.1671719166666663
Bar Diez a Tope	Madrazo 0137	BARCELONA	08021	+34 932003926	41.39649630555556	2.1441608333333333
Bar Restaurant El Último Agave	C Aribau 207	BARCELONA	08021	+34 932092407	41.39614303888889	2.148943027777778
Restaurant La Taberna del Cura	C Gran de Gràcia 83	BARCELONA	08012	+34 932377937	41.40047953888889	2.1545605
Pau Claris 151	Pau Claris 151	BARCELONA	08009	+34 932151307	41.394398075	2.1647231944444445
Bar Restaurant Txirimiri	C Princesa 11	BARCELONA	08003	+34 933101805	41.38463278611111	2.1794771944444444
Restaurant Casa Julia	C Enric Granados 14	BARCELONA	08007	+34 934518127	41.38954371388889	2.1602440555555553
Restaurant La Cratera	C Villarroel 247	BARCELONA	08036	+34 934052491	41.39174956388889	2.147908722222222
Restaurant Rincón del Jamón	C Salvador Espriu 23	BARCELONA	08005	+34 932255160	41.38918952777778	2.1955764999999996
Restaurant San Telmo	C Vila i Vilà 53	BARCELONA	08004	+34 934413078	41.37359026666667	2.1705294444444445
Bar E. Trial	Pardo 0014	BARCELONA	08027	+34 934085131	41.42666251666667	2.18272275
Restaurant Marquette	C Diputació 172	BARCELONA	08011	+34 932921595	41.384180125	2.1589669444444444
Restaurant Pla dels Àngels	C Ferlandina 23	BARCELONA	08001	+34 933294047	41.38262501111111	2.166519138888889
The Philharmonic	C Mallorca 204	BARCELONA	08036	+34 934511153	41.390285866666666	2.1583163055555556
Bar Cerveseria Raïm	C Muntaner 75	BARCELONA	08011	+34 934535958	41.387021455555555	2.1587015555555555
Bar Restaurant Cuatro Hermanos	C Est 9	BARCELONA	08001	+34 660103126	41.37748627777778	2.173404305555555
Bar Restaurant La Perla *Pg Exposició	Pg Exposició 62	BARCELONA	08004	+34 933292052	41.37128574166667	2.1594578055555553
Bar el Larguero Cuevas	Espronceda 0281	BARCELONA	08018	+34 933030821	41.41300678333333	2.193959722222222
Restaurants Casa Eladio	C Cartagena 328	BARCELONA	08025	+34 934550199	41.410958827777776	2.1748013055555555
Pastisseria Caelum	Palla 0008	BARCELONA	08002	+34 933026993	41.383021086111114	2.174379333333333
Restaurant Xinès Rosi Hu	C Viladomat 73	BARCELONA	08015	+34 933251048	41.378261780555555	2.158999861111111
Bar Bocatta *Pg Sant Antoni	Pg Sant Antoni 1	BARCELONA	08014	+34 934911094	41.376402436111114	2.1361475833333334
Restaurant Bodega Casa Lucio	C Viladomat 59	BARCELONA	08015	+34 934244401	41.37753554444444	2.1599471388888887
Restaurant Braseria La Bodegueta del Poble-sec	C Blai 47	BARCELONA	08004	+34 934420846	41.37411773888889	2.163203222222222
Restaurant Balmes 413	C Balmes 413 bxs	BARCELONA	08022	+34 934340758	41.407485494444444	2.137665
 Ready *Fontanella	C Fontanella 14	BARCELONA	08010	+34 933183619	41.38792043611111	2.1724494166666664
Restaurant Bunga Raya	C Assaonadors 7	BARCELONA	08003	+34 933193169	41.385903575	2.180321722222222
Bar Restaurant Comercio	C Comerç 22	BARCELONA	08003	+34 933199039	41.388581183333336	2.1813061944444443
Restaurant L' Opalina	C Riego 25	BARCELONA	08014	+34 934218474	41.37653900555556	2.13831125
Restaurant Corea Seoul	Av Gaudí 70	BARCELONA	08025	+34 934502617	41.410444069444445	2.17450775
Restaurant Els Peixets	C Parlament 34	BARCELONA	08015	+34 933296862	41.37657509444445	2.1629057222222223
Restaurant Cafeteria La Llar de les Torrades	C Entença 62	BARCELONA	08015	+34 933257872	41.37854148611111	2.1522216666666667
Restaurant El Racó d'en José Luis I	C Salvador Espriu 61	BARCELONA	08005	+34 902104143	41.390896519444446	2.1978509444444443
Bar Restaurant Ondarra-Berri	Ptge Marimon 7	BARCELONA	08021	+34 934142055	41.394310427777775	2.148212083333333
Restaurant Pizzeria Sabor d'Italia	C Vallirana 74	BARCELONA	08006	+34 932174407	41.405137761111106	2.1462381666666666
Bar Restaurant Au Bar	C Or 21	BARCELONA	08012	+34 934156087	41.40450127222222	2.1568954166666665
Restaurant Sixties Bcn	C Doctor Joaquim Pou 2	BARCELONA	08002	+34 902400046	41.386110175	2.17544925
Café Galeria d'Art Nou 3	Doctor Dou 12	BARCELONA	08001	+34 934120847	41.38282565833333	2.1686733888888887
Bar La Coctelera	Pintor Mir 0002	BARCELONA	08031	+34 933584734	41.42782471666666	2.1670042777777776
Restaurant Txapela Euskal Taberna	Pg Gràcia 8*10	BARCELONA	08007	+34 934122478	41.389063766666666	2.169252944444444
Bar Los Cipreses	Pg Pineda 47	BARCELONA	08033	"	"	41.46626319166667	2.1829503333333333
 Coffee	Fontanella 0002	BARCELONA	08010	+34 933013620	41.38693303611111	2.1716760277777776
Bar Bahia	Escudellers 0046	BARCELONA	08002	+34 933185473	41.38035848333333	2.1774864722222222
Restaurant El Edén de Laforja	C Laforja 3	BARCELONA	08006	+34 934160104	41.400055788888885	2.1510015
Restaurant Singlot	C Escorial 50	BARCELONA	08024	+34 932843045	41.40811865277777	2.161465722222222
 Dragon	C Diputació 269	BARCELONA	08007	+34 934882684	41.390846975	2.1674466666666663
Restaurant Maitea Taberna	C Casanova 157	BARCELONA	08036	+34 934395107	41.39109005555556	2.15105575
Café Dada	Muntaner 69	BARCELONA	08011	+34 934535513	41.38686733611111	2.1589034444444444
Restaurant Planet Greece	C París 147 bxs	BARCELONA	08036	+34 934102821	41.391455425	2.150163861111111
Restaurant Friends	Deu i Mata 125	BARCELONA	08029	+34 934393556	41.39014951111111	2.1386270555555553
Restaurant Suborn	C Ribera 18	BARCELONA	08003	+34 933101110	41.385729319444444	2.1852005277777775
Xarcuteria Galobart	C Mallorca 0373 bxs	BARCELONA	08013	+34 934578077	41.401700255555554	2.1728361666666665
Restaurant Cap Sa Sal	C Almirall Aixada 15	BARCELONA	08003	"	"	41.377479433333335	2.1900565277777777
Cafeteria Bracafé *Sant Antoni Maria Claret	C Sant Antoni Maria Claret 39	BARCELONA	08025	+34 932070796	41.404985894444444	2.165900777777778
Restaurant Japonès Kome Kome	C Marina 240	BARCELONA	08013	+34 932658996	41.40256024722222	2.1771511388888887
Restaurant Racó del Sikkim	C Padilla 349	BARCELONA	08025	+34 934557083	41.41020141111111	2.1710601388888886
Restaurant Costa Gallega	Pg Gràcia 71	BARCELONA	08008	+34 932150754	41.39349951944445	2.162733333333333
Bar Restaurant Tròpic	C Balmes 106	BARCELONA	08008	+34 932151043	41.39231961111111	2.158829527777778
El Rebost de Balmes	C Balmes 24	BARCELONA	08007	+34 932095312	41.38776806944444	2.164854
Restaurant El Caliu	C Olzinelles 13	BARCELONA	08014	+34 934323896	41.37399576111111	2.136456611111111
Restaurant Kikiriki	G.V. Corts Catalanes 335	BARCELONA	08014	+34 934231756	41.37329069166667	2.146374888888889
Restaurant Castro	C Casanova 85 Baix	BARCELONA	08011	+34 933236784	41.38617065277778	2.1575606944444443
Restaurant Cerveseria El Pesebre	C París 135	BARCELONA	08036	+34 933226914	41.391011247222224	2.1495735555555555
Restaurant  Xinès Palau Nord	C Sicília 93*97	BARCELONA	08013	+34 932653713	41.39529970833333	2.1815861666666665
Restaurant Neoclàsic	G.V. Corts Catalanes 692	BARCELONA	08010	+34 932652866	41.393352791666665	2.17394425
Bar musical Faristol	València 335	BARCELONA	08009	+34 932075665	41.39730478888889	2.1692520833333333
Restaurant Amaltea	C Diputació 164	BARCELONA	08011	+34 934548613	41.38363337222222	2.158242611111111
Restaurant Euskal Basea S L	C Basea 8	BARCELONA	08003	+34 932684886	41.383382822222224	2.180795972222222
Xavi Bar	C Pere IV 94	BARCELONA	08005	+34 934854836	41.397900794444446	2.193870138888889
Bar Restaurant Cal Pere	C Rector Triadó 14	BARCELONA	08014	+34 934249692	41.37584348055556	2.1453389166666668
Restaurant Dahabi	Pl Universitat 1	BARCELONA	08007	+34 934512484	41.38524360277778	2.1633016666666665
Cafeteria Restaurant Buenas Migas *Pl Bonsuccés	Pl Bonsuccés 6	BARCELONA	08001	+34 933183708	41.383708702777774	2.1698885555555556
Suite	Casanova 81*83	BARCELONA	08011	"	"	41.38610483888889	2.1576501666666665
Bar cafereria Il Caffé di Roma *Via Laietana	Via Laietana 0044	BARCELONA	08003	+34 933190036	41.386192975	2.1759630555555556
Restaurant Jabugo	C Consell de Cent 291	BARCELONA	08007	+34 934513169	41.38841339166667	2.161855611111111
Restaurant Pa amb Tomàquet	C València 329	BARCELONA	08009	"	"	41.39707443611111	2.168940722222222
Bar Restaurant Elisabets	C Elisabets 2	BARCELONA	08001	+34 932656275	41.38371302777778	2.1691243055555556
Restaurant Abrevadero	C Vila i Vilà 77	BARCELONA	08004	+34 934428244	41.374169844444445	2.168562861111111
Restaurant Mulet	C València 350 bxs	BARCELONA	08009	+34 934586269	41.397243483333334	2.1695392777777776
Restaurant Blue Mandalay	C Provença 330	BARCELONA	08037	+34 934881171	41.39716345555556	2.1648864444444444
Restaurant Txikiteo	C Josep Anselm Clavé 7	BARCELONA	08002	+34 934126598	41.377101616666664	2.1777220833333333
Restaurant Taberna Bodegón del Norte Marzán	C València 207	BARCELONA	08007	+34 933232645	41.39023015	2.1598550277777777
Ristorante Inmortales Trattoria Originale	C Marc Aureli 27	BARCELONA	08006	+34 934145685	41.40178425	2.142399888888889
Bar Restaurant Norbàltic	C Consell de Cent 239	BARCELONA	08011	+34 934514271	41.385965741666666	2.158706861111111
Restaurant La Nueva Oficina	C Sant Antoni Maria Claret 129	BARCELONA	08025	+34 934350574	41.409340130555556	2.1716815555555553
Restaurant El Gran Cafè	C Avinyó 9	BARCELONA	08002	+34 934120742	41.38136515	2.176346305555555
Restaurant Maria Cristina	C Provença 271	BARCELONA	08008	+34 932158323	41.39564232222222	2.162497777777778
Restaurant El Clandestino	C Jaume Piquet 1	BARCELONA	08017	+34 932041036	41.397625130555554	2.1233346944444444
Restaurant O Meu Lar	C Margarit 24	BARCELONA	08004	+34 933297074	41.37360381388889	2.163482138888889
Bar Restaurant Obarazal Mundial	Av Paral.lel 99	BARCELONA	08004	+34 934413071	41.37479492222222	2.1634196944444444
El Pebrot i El Petit Cargol	C Alcolea 18	BARCELONA	08014	+34 934316870	41.376098516666666	2.1367943055555556
Restaurant Totum	G.V. Corts Catalanes 630	BARCELONA	08007	+34 933426043	41.38865908333333	2.167697
 Àpat	C la Rambla 15	BARCELONA	08002	+34 933175052	41.37783661388889	2.1756960555555556
Bar Restaurant A' Ruta Galega Casa Toriano	C Clot 78	BARCELONA	08018	+34 932450009	41.40832047777778	2.188513583333333
G Café	C Muntaner 24	BARCELONA	08011	+34 934516536	41.38529224444444	2.1613512777777775
Restaurant Cocteleria La Fondue de Gràcia	C Doctor Rizal 16	BARCELONA	08006	+34 932371326	41.397504383333334	2.155862583333333
Jamaica Coffee Shop *Rbla Catalunya	Rbla Catalunya 131	BARCELONA	08008	+34 932171123	41.39533538333333	2.1573321666666665
Restaurant La Cocotte Minute	Pg Born 16	BARCELONA	08003	+34 933191734	41.38443547777778	2.182766027777778
Restaurant Pic-Zas	Av Paral.lel 94	BARCELONA	08015	+34 934427663	41.375162788888886	2.1662540555555556
Restaurant El Pebre Blau	C Banys Vells 21	BARCELONA	08003	+34 933191308	41.38405121388889	2.181508583333333
Restaurant Betawi	C Montsió 4*6	BARCELONA	08002	+34 934126264	41.38570858611111	2.173747972222222
Restaurant Dionisos *Marquès d'Argentera	Av Marquès de l'Argentera 27	BARCELONA	08003	+34 932682472	41.385477808333334	2.1854394166666666
Gelateria Dino *La Rambla	la Rambla 0054	BARCELONA	08002	+34 933020364	41.380035125	2.1745084166666664
Restaurant El Suquet de l'Almirall	Pg J Borbó Comte Barcelona 65	BARCELONA	08003	+34 932 216 233	41.37620381388889	2.189133694444444
Restaurant Kataplass	C Girona 114	BARCELONA	08009	+34 934591793	41.39700023333333	2.1684205555555556
Bar Restaurant Nicasso	C Vigatans 8	BARCELONA	08003	+34 933105694	41.38429169444444	2.180012861111111
Restaurant Lonja de Tapas *Pla Palau	Pla Palau 7	BARCELONA	08003	+34 932687259	41.38327518055556	2.182843083333333
Bar Restaurant Castilla - La Mancha - El Asador	C Marquès de Campo Sagrado 5*7	BARCELONA	08015	+34 934427651	41.375676238888886	2.1636105833333334
Bar Teteria  Arabe La Fibula	C Blai 64	BARCELONA	08004	+34 934410440	41.37451488333333	2.1624747777777777
Restaurant Xinès Chun Yue	Rbla Poblenou 65	BARCELONA	08005	+34 933003696	41.40101569722222	2.2011366111111115
Tasca es Bandoler	C Santes Creus 13	BARCELONA	08031	+34 934209995	41.430116299999995	2.1624258333333333
 Coffee Company	Via Laietana 0032	BARCELONA	08003	+34 933191554	41.38516964722222	2.177318861111111
Restaurant Meixon Vallespir	C Vallespir 86*88 bxs	BARCELONA	08014	+34 934903516	41.380159105555556	2.136694
Restaurant El Boliche del Gordo Cabrera	C Consell de Cent 338	BARCELONA	08009	+34 934879369	41.392937619444446	2.168342833333333
Restaurant El Camarote de Tomás	C Lleida 3	BARCELONA	08004	+34 934266736	41.374545902777776	2.154409277777778
Restaurant La Table du Pain	Rda Universitat 20	BARCELONA	08007	+34 933170021	41.38687929722222	2.1676332499999997
Bar Restaurant Wonka	C Francisco Giner 6	BARCELONA	08012	+34 932173730	41.398634908333335	2.1597413055555554
Bar Restaurant El Taxidermista	Pl Reial 8	BARCELONA	08002	+34 933015173	41.38046697777778	2.1752735277777777
Cafeteria Restaurant Mamacafé	C Doctor Dou 10	BARCELONA	08001	+34 933012940	41.382719055555555	2.1687819444444445
Restaurant Passió Ibèrica	C Béjar 66	BARCELONA	08014	+34 934260697	41.378150097222225	2.14440325
Restaurant Casa Cristòfol	Pl Marià Brossa 14	BARCELONA	08030	+34 933456331	41.437314011111106	2.188322222222222
Restaurant O Casiña	C Dos de Maig 302	BARCELONA	08025	+34 934353026	41.41075800833333	2.1773308888888887
Restaurant Master's	C Badajoz 27	BARCELONA	08005	+34 932254131	41.39577271388889	2.1990026111111107
Restaurant Japonès El Japonés	Ptge Concepció 2*LB	BARCELONA	08008	+34 934875329	41.39498843888889	2.1605726944444443
Restaurant Il Rigoletto da Ciro	C Còrsega 197	BARCELONA	08036	+34 934210259	41.39054588333333	2.1508074444444443
Jamaica Coffee Shop *Diagonal Mar	Av Diagonal 33*35 3r	BARCELONA	08019	+34 933562476	41.41042655555555	2.2164050833333335
Restaurant l'Antic Forn de Villarroel	C Villarroel 182	BARCELONA	08036	+34 934300826	41.390490444444445	2.1499469444444443
Restaurant Lahore	C Torrent de l'Olla 159 bxs	BARCELONA	08012	+34 932179331	41.40445986666666	2.1545455833333333
Restaurant Café Doré	G.V. Corts Catalanes 576	BARCELONA	08011	+34 934510656	41.38433447777778	2.161935722222222
Restaurant Carpi Pizza	C Ausona 81	BARCELONA	08033	+34 932740035	41.452891883333336	2.1907680555555555
Restaurant Negro Rojo	Av Diagonal 640 bxs	BARCELONA	08017	+34 934059444	41.39102720555555	2.1357829166666664
Restaurant Le Tre Venezie	Pl Duc de Medinaceli 4	BARCELONA	08002	+34 933424253	41.37844245833333	2.1793342777777776
Restaurant Rita Blue	Pl Sant Agustí 3	BARCELONA	08001	+34 93 241 1996	41.38050856666667	2.1715916388888887
Restaurant Japonès Tokioto	C Roger 2*4	BARCELONA	08028	+34 933339171	41.37619236111111	2.1254854444444446
Restaurant Reina Selecció	C Mallorca 202	BARCELONA	08036	+34 934526451	41.39030529722222	2.1580590277777776
Restaurant Nuba	C Doctor Fleming 12*14	BARCELONA	08017	+34 934144713	41.39311526111111	2.135589388888889
Restaurant La Taste	C Santjoanistes 8*10	BARCELONA	08006	+34 934152281	41.40364278333333	2.1475150555555556
Restaurant A las Brasas	C Nàpols 334	BARCELONA	08025	+34 934593684	41.40504188888889	2.1670760555555555
Bar Restaurant Fa Camdela	C Marquès de Sentmenat 44	BARCELONA	08014	+34 934305265	41.38485489722222	2.1369200833333335
Restaurant Pousada Caballito Blanco	C Larrard 30	BARCELONA	08024	+34 932102590	41.41183186111111	2.1547280555555557
Restaurant Libentia	C Còrsega 537	BARCELONA	08025	+34 934358048	41.40573510555556	2.1713723055555554
Bar Restaurant A Taula	C Entença 206	BARCELONA	08029	+34 933221365	41.38526657222222	2.1433129444444443
Restaurant Xinès La Montaña de Oro	C Provença 357	BARCELONA	08037	+34 934573330	41.400823252777776	2.1693927222222222
Bar Restaurant La Llorona	C Torrent de l'Olla 99	BARCELONA	08012	+34 932183498	41.40200907777778	2.157215361111111
Restaurant L'envers du Decor	C Viladomat 240 bxs	BARCELONA	08029	+34 934391673	41.38629856944444	2.1487103333333333
Restaurant La Flauta II	C Balmes 164*166 bxs	BARCELONA	08008	+34 934155186	41.394750591666664	2.1556426388888887
Restaurant El Refugio del Puerto	C Judici 4	BARCELONA	08003	+34 932254469	41.37643929722222	2.1893410277777776
Restaurant Casa Delfín	Pg Born 36	BARCELONA	08003	+34 933195088	41.38524166388889	2.1833643888888887
Bar 8 i Vuit	Floridablanca 88	BARCELONA	08015	+34 934241989	41.37890426111111	2.159234361111111
Restaurant El Mussol *Aragó	C Aragó 261	BARCELONA	08007	+34 934876151	41.39183858333333	2.164184722222222
Restaurant Ambar Café	C Sardenya 48*62	BARCELONA	08005	+34 932240077	41.39117499444444	2.1897317777777774
Restaurant El Sortidor	Pl Sortidor 5	BARCELONA	08004	+34 935188544	41.37250000277778	2.1621155277777775
Bar Restaurant El Escalón	C Aribau 265	BARCELONA	08021	+34 934143917	41.39914025555556	2.145592777777778
Restaurant El Desvan Bar Saloon	Ptge Vila i Rosell 4	BARCELONA	08032	+34 933572222	41.429017144444444	2.160486361111111
Restaurant El Racó del Taulat	C Taulat 44	BARCELONA	08005	+34 932250450	41.398831594444445	2.205024916666667
Restaurant Sikkim	Pl Comercial 1	BARCELONA	08003	+34 932684313	41.38586807777778	2.18262975
Bar Pili	C Joaquín Costa 55	BARCELONA	08001	+34 606502123	41.383522505555554	2.1646575277777775
Bornet Bcn	C Barra de Ferro 3	BARCELONA	08003	+34 93 268 1507	41.384938925	2.180136333333333
Bar Retruc	G.V. Corts Catalanes 399	BARCELONA	08015	+34 934231659	41.37687360277778	2.1511423888888888
Cafeteria Bracafé *Comte d'Urgell	C Comte d'Urgell 113	BARCELONA	08011	+34 934513435	41.384842975	2.1547095
Bar Restaurant Mel i Sal	C Muntaner 270	BARCELONA	08021	+34 932094772	41.395807347222224	2.147447638888889
Ristorante De Gustibus Italiae	C Ricardo Calvo 13	BARCELONA	08022	+34 934189849	41.40277859722222	2.1329929444444446
Dunkin Donuts *Metro Universitat	E.M. Universitat	BARCELONA	08007	+34 933184088	40.642949464754395	1.816211426436600
Restaurant Fil Manila	C Ramelleres 3	BARCELONA	08001	+34 933186487	41.38383538888889	2.1691832222222223
Bar Louise Se Va	Pl Eivissa 11	BARCELONA	08032	+34 934072033	41.430802766666666	2.1606300555555555
Talls i Tallats	Sant Jordi 3	BARCELONA	08028	+34 933306158	41.375326916666666	2.133811277777778
Restaurant Japonès Fuji	C Balmes 203	BARCELONA	08006	+34 932176155	41.39776523333333	2.1515389166666665
Restaurant Taberna Berriketa	G.V. Corts Catalanes 596	BARCELONA	08007	+34 934126384	41.38657339444445	2.16492
Restaurant Japonès Kin Sushi Bar	C Provença 97	BARCELONA	08029	+34 933630791	41.38634754444445	2.1495748055555555
Restaurant La Caravana Al Kafela	C Mozart 15	BARCELONA	08012	"	"	41.399311866666665	2.1582280277777777
Restaurant Xinès Yindu	Av Josep Tarradellas 20*30 bxs	BARCELONA	08029	+34 934195673	41.38275818333334	2.1427545555555554
Restaurant El Racó *Rbla Catalunya	Rbla Catalunya 25	BARCELONA	08007	+34 933175628	41.38895806666667	2.166073972222222
Bar Cafè Ibiza	Pg Isabel II 4	BARCELONA	08003	+34 933191988	41.381482483333336	2.1826554166666665
Bar Cafeteria Tootsie	C Calàbria 29 bxs	BARCELONA	08015	+34 934234768	41.37641641111111	2.159179083333333
Bar La Coctelera	Indústria 0079	BARCELONA	08025	+34 934591960	41.405587775	2.168945611111111
Cibercafè Travel Bar	C Boqueria 27	BARCELONA	08002	+34 933425252	41.381590172222225	2.1745244166666664
Bar Restaurant Bilbao Berria	Pl Nova 3	BARCELONA	08002	+34 933170124	41.38418201111111	2.1749170833333333
Restaurant  Pizzeria Caputxes	C Caputxes 4	BARCELONA	08003	+34 933197757	41.383292930555555	2.1815842777777776
Bar Restaurant Las Fernández	C Carretes 11 bxs	BARCELONA	08001	+34 934432043	41.378134969444446	2.166376861111111
Restaurant Iroco	C Consell de Cent 487	BARCELONA	08013	+34 932652803	41.399761572222225	2.17706675
Restaurant Atípic	C Bruc 79	BARCELONA	08009	+34 932155106	41.39457897222222	2.1689974166666666
Cafeteria Restaurant El Sandwich Gigante	C Mallorca 601	BARCELONA	08026	+34 934501287	41.41162089722222	2.186063611111111
Restaurant Blau	C Londres 89	BARCELONA	08036	+34 934193032	41.392986816666664	2.149932861111111
Restaurant  Bar El Choquito	C la Rambla 98	BARCELONA	08002	+34 933425392	41.38226489444445	2.1725406666666665
